Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
0.45161290322580644,3,0.9677419354838709,0.6666666666666667,6,5,5,0,0.3571428571428571,0.3333333333333333,0.5,0.2222222222222222,0.942421483841602,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False
1.0,1,0.16129032258064516,1.0,5,1,5,0,0.4999999999999999,0.3333333333333333,0.5,0.1111111111111111,0.2782582309209528,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
0.0,1,0.29032258064516125,0.6666666666666667,3,1,1,0,0.2142857142857143,0.6666666666666666,0.5,0.1111111111111111,0.11485358822636926,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False
0.03225806451612903,1,0.25806451612903225,0.6666666666666667,5,3,3,0,0.2142857142857143,1.0,1.0,0.3333333333333333,0.3057199211045364,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.03225806451612903,3,0.3548387096774194,0.6666666666666667,6,4,3,0,0.2142857142857143,0.6666666666666666,1.0,0.3333333333333333,0.3224852071005916,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0.3548387096774194,1,0.29032258064516125,0.3333333333333333,4,4,2,0,0.7857142857142857,0.3333333333333333,1.0,0.3333333333333333,0.10855712335002277,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0967741935483871,1,0.9677419354838709,1.0,4,2,6,0,0.8571428571428571,0.3333333333333333,0.5,0.8888888888888888,0.30382339553937177,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.03225806451612903,1,0.19354838709677422,0.6666666666666667,4,4,3,0,0.2142857142857143,0.6666666666666666,0.5,0.3333333333333333,0.3630708541951143,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.03225806451612903,1,0.06451612903225806,0.6666666666666667,4,3,2,0,0.2857142857142857,0.3333333333333333,0.5,0.6666666666666666,0.2692307692307693,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True
0.3548387096774194,3,0.03225806451612903,0.6666666666666667,4,5,5,0,0.2142857142857143,0.0,0.0,0.0,0.14026703079957525,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
0.1935483870967742,2,0.0967741935483871,0.6666666666666667,3,3,2,0,0.1428571428571428,0.3333333333333333,0.0,0.4444444444444444,0.19655590957366098,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False
0.45161290322580644,1,0.1290322580645161,0.6666666666666667,5,2,2,1,0.7142857142857143,1.0,1.0,0.4444444444444444,0.2907752996510392,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.4193548387096774,3,0.7419354838709677,0.6666666666666667,6,3,8,0,0.6428571428571427,0.3333333333333333,0.5,0.3333333333333333,0.5482476103777879,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.0,1,0.3548387096774194,0.3333333333333333,5,2,8,0,0.1428571428571428,0.0,0.0,0.3333333333333333,0.18199059323319677,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0.0,3,0.19354838709677422,0.3333333333333333,4,3,2,1,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3592019420421787,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
0.03225806451612903,1,0.19354838709677422,0.6666666666666667,4,5,3,0,0.6428571428571427,0.6666666666666666,0.5,0.1111111111111111,0.33864360491579404,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
0.3225806451612903,1,0.0967741935483871,0.6666666666666667,4,1,6,0,0.2142857142857143,0.3333333333333333,0.0,0.0,0.3151266879077529,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.1935483870967742,3,0.3548387096774194,0.3333333333333333,4,1,4,0,0.2142857142857143,0.3333333333333333,0.0,0.1111111111111111,0.27863753603398556,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
0.967741935483871,3,0.9677419354838709,0.3333333333333333,4,2,4,0,0.0714285714285714,0.0,0.5,0.0,0.9944621453497192,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False
0.22580645161290322,2,0.3870967741935484,0.3333333333333333,4,4,5,0,0.0,0.0,0.0,0.8888888888888888,0.26407221969352157,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.03225806451612903,1,0.9999999999999999,1.0,4,5,3,0,0.2142857142857143,0.6666666666666666,0.5,0.3333333333333333,0.4094978000303443,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.06451612903225806,1,0.1290322580645161,0.6666666666666667,4,3,2,0,0.4999999999999999,0.3333333333333333,0.0,0.3333333333333333,0.8288575329995448,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.03225806451612903,3,0.7096774193548387,1.0,6,3,5,1,0.0714285714285714,0.3333333333333333,1.0,0.3333333333333333,0.4589591867698376,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.06451612903225806,1,0.0967741935483871,0.6666666666666667,4,1,3,0,0.0714285714285714,0.3333333333333333,0.5,0.4444444444444444,0.26816871491427696,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
0.6129032258064516,2,0.19354838709677422,0.6666666666666667,3,4,2,1,0.7857142857142857,0.3333333333333333,0.0,0.2222222222222222,0.3043544226976179,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.3548387096774194,1,0.3870967741935484,0.6666666666666667,4,4,4,1,0.1428571428571428,0.3333333333333333,0.5,0.2222222222222222,0.431497496586254,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.0,2,0.6129032258064516,0.6666666666666667,1,5,1,0,0.4285714285714285,0.3333333333333333,0.0,0.0,0.14770141101502055,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False
0.0,3,0.29032258064516125,0.6666666666666667,1,1,9,0,0.2142857142857143,0.0,0.0,0.0,0.1156880594750418,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.29032258064516125,1,0.5806451612903226,0.6666666666666667,3,4,2,0,0.1428571428571428,0.0,0.0,0.0,0.09110908815050822,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.1935483870967742,1,0.8387096774193549,0.3333333333333333,4,4,2,0,0.1428571428571428,0.3333333333333333,0.0,0.2222222222222222,0.251175845850402,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.9032258064516129,3,0.16129032258064516,0.6666666666666667,4,5,4,0,0.2857142857142857,0.6666666666666666,0.5,0.6666666666666666,0.5637232589895312,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.03225806451612903,3,0.6451612903225806,1.0,2,3,4,0,0.0714285714285714,0.6666666666666666,0.5,0.3333333333333333,0.5858746775906537,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
1.0,1,0.3548387096774194,1.0,5,4,6,1,0.7142857142857143,0.6666666666666666,0.5,0.1111111111111111,0.36693976634805037,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.9354838709677419,3,0.22580645161290322,0.3333333333333333,2,5,10,0,0.0,0.6666666666666666,0.5,0.7777777777777777,0.9257320588681534,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.5806451612903225,3,0.32258064516129037,0.6666666666666667,3,5,5,1,0.0714285714285714,0.3333333333333333,0.0,0.2222222222222222,0.7397966924594143,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0.03225806451612903,1,0.1290322580645161,1.0,4,4,3,0,0.1428571428571428,0.3333333333333333,0.5,0.1111111111111111,0.21878318919739048,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0.45161290322580644,3,0.32258064516129037,0.6666666666666667,4,3,5,1,0.2857142857142857,0.3333333333333333,0.5,0.4444444444444444,0.6286602943407676,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
0.5806451612903225,3,0.0967741935483871,0.6666666666666667,3,4,1,0,0.5714285714285713,1.0,1.0,0.7777777777777777,0.2879684418145957,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False
0.22580645161290322,3,0.3548387096774194,0.3333333333333333,3,3,2,1,0.2142857142857143,0.3333333333333333,0.0,0.7777777777777777,0.2269761796389015,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.4838709677419355,1,0.3548387096774194,1.0,4,5,3,0,0.7142857142857143,0.3333333333333333,0.5,0.5555555555555556,0.2867546654528902,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
0.03225806451612903,1,0.8387096774193549,1.0,5,5,3,0,0.1428571428571428,0.6666666666666666,0.5,0.3333333333333333,0.7747686238810497,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
0.06451612903225806,1,0.9999999999999999,1.0,6,4,3,0,0.2857142857142857,0.3333333333333333,0.5,0.8888888888888888,0.6099226217569412,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.03225806451612903,3,0.4516129032258065,0.6666666666666667,3,4,3,0,0.3571428571428571,0.3333333333333333,0.5,0.1111111111111111,0.3191473221059019,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.3870967741935484,1,0.25806451612903225,0.6666666666666667,5,3,3,0,0.0714285714285714,0.3333333333333333,0.5,0.5555555555555556,0.3939462903959946,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.03225806451612903,1,0.5483870967741936,0.6666666666666667,4,3,9,0,0.2857142857142857,0.3333333333333333,0.5,0.1111111111111111,0.4798209679866484,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False
0.06451612903225806,1,0.06451612903225806,0.6666666666666667,4,1,3,0,0.0714285714285714,0.3333333333333333,0.5,0.4444444444444444,0.26816871491427696,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
0.0,1,0.29032258064516125,0.3333333333333333,4,3,2,0,0.1428571428571428,0.6666666666666666,0.5,0.2222222222222222,0.11606736458807454,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
0.967741935483871,3,0.03225806451612903,0.6666666666666667,3,1,4,1,0.2142857142857143,0.3333333333333333,0.0,0.3333333333333333,0.8265058412987408,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
0.12903225806451613,3,0.25806451612903225,0.6666666666666667,3,1,5,0,0.0714285714285714,0.0,0.0,0.7777777777777777,0.49597936580185087,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0.29032258064516125,1,0.1290322580645161,0.3333333333333333,3,1,2,0,0.7142857142857143,0.3333333333333333,0.0,0.0,0.07980579578212721,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.0,1,0.8709677419354839,0.6666666666666667,4,3,2,1,0.2142857142857143,0.3333333333333333,0.0,0.3333333333333333,0.13692914580488535,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0.29032258064516125,3,0.16129032258064516,1.0,4,1,8,0,0.2142857142857143,0.3333333333333333,0.5,1.0,0.70656956455773,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
0.0967741935483871,1,0.0967741935483871,0.6666666666666667,4,5,1,0,0.3571428571428571,0.0,0.0,0.7777777777777777,0.3003337884994689,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
0.1935483870967742,1,0.03225806451612903,0.6666666666666667,4,5,4,1,0.0,0.0,0.0,0.2222222222222222,0.13579123046578678,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True
0.12903225806451613,3,0.22580645161290322,0.3333333333333333,5,3,3,0,0.2142857142857143,0.3333333333333333,0.5,0.3333333333333333,0.5772265210135031,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.7096774193548387,1,0.25806451612903225,1.0,5,3,4,0,0.2142857142857143,0.3333333333333333,1.0,0.3333333333333333,0.4347595205583371,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.9032258064516129,1,0.7419354838709677,0.6666666666666667,4,4,6,0,0.0714285714285714,0.3333333333333333,0.0,0.2222222222222222,0.19177666514944625,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False
0.6129032258064516,1,0.6129032258064516,0.3333333333333333,3,3,6,0,0.0,0.3333333333333333,0.0,0.2222222222222222,0.7220452131694736,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.45161290322580644,1,0.06451612903225806,0.6666666666666667,4,4,5,0,0.8571428571428571,0.6666666666666666,0.5,0.4444444444444444,0.2941890456683357,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.12903225806451613,1,0.8064516129032259,0.6666666666666667,4,5,2,0,0.5714285714285713,0.3333333333333333,0.0,0.8888888888888888,0.4402215141860112,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.3870967741935484,2,0.1290322580645161,0.3333333333333333,2,4,10,0,0.2857142857142857,1.0,1.0,0.6666666666666666,0.4081323016234256,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.03225806451612903,1,0.06451612903225806,1.0,4,3,2,0,0.1428571428571428,0.6666666666666666,0.5,0.3333333333333333,0.48467607343346975,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.03225806451612903,1,0.8387096774193549,0.6666666666666667,5,3,7,1,0.2857142857142857,0.3333333333333333,0.5,0.4444444444444444,0.2669549385525717,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0.0,3,0.8709677419354839,0.3333333333333333,4,5,6,0,0.2857142857142857,0.0,0.0,0.1111111111111111,0.43142163556364743,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0.0,1,0.6129032258064516,0.6666666666666667,3,3,1,0,0.0714285714285714,0.0,0.0,0.2222222222222222,0.13389470490062216,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
0.16129032258064516,1,0.7096774193548387,0.6666666666666667,4,3,3,0,0.0714285714285714,0.3333333333333333,0.5,0.3333333333333333,0.431497496586254,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.8709677419354839,3,0.1290322580645161,0.3333333333333333,3,5,3,0,0.2142857142857143,0.3333333333333333,0.0,0.5555555555555556,0.3740707024730693,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.22580645161290322,1,0.29032258064516125,0.3333333333333333,3,4,2,1,0.0714285714285714,0.3333333333333333,0.5,0.3333333333333333,0.10112274313457736,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0.03225806451612903,1,0.1290322580645161,1.0,4,5,3,1,0.1428571428571428,0.6666666666666666,0.5,0.1111111111111111,0.27044454559247455,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.16129032258064516,1,0.3548387096774194,0.6666666666666667,5,4,2,1,0.4285714285714285,0.6666666666666666,1.0,0.3333333333333333,0.3146715217721133,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0.0,3,0.29032258064516125,0.3333333333333333,3,4,2,0,0.4999999999999999,0.0,0.0,0.7777777777777777,0.3948566226672735,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.29032258064516125,1,0.3870967741935484,0.6666666666666667,4,1,3,0,0.7142857142857143,0.3333333333333333,0.5,0.3333333333333333,0.41025641025641,True,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False
0.0,1,0.29032258064516125,0.6666666666666667,4,5,2,1,0.2857142857142857,0.0,0.0,0.0,0.12069488696707631,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.29032258064516125,1,0.03225806451612903,0.3333333333333333,4,3,7,0,0.0714285714285714,0.3333333333333333,0.0,0.7777777777777777,0.0947504172356245,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0.0967741935483871,1,0.8064516129032259,1.0,4,5,2,0,0.2142857142857143,0.3333333333333333,0.5,0.4444444444444444,0.4092702169625245,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
0.03225806451612903,1,0.22580645161290322,1.0,4,2,3,0,0.3571428571428571,0.6666666666666666,0.5,0.1111111111111111,0.19283871946593834,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True
0.29032258064516125,3,0.4516129032258065,0.3333333333333333,3,3,2,0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.08246093157335765,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0.29032258064516125,1,0.5161290322580645,0.6666666666666667,5,1,1,1,0.4999999999999999,0.3333333333333333,0.0,0.3333333333333333,0.08792292520103173,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.03225806451612903,3,0.1290322580645161,0.6666666666666667,4,3,3,0,0.6428571428571427,0.3333333333333333,1.0,0.3333333333333333,0.32423001062054324,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.0,1,0.3548387096774194,0.6666666666666667,3,3,7,0,0.0,0.3333333333333333,0.0,0.0,0.6857077833409192,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0.7741935483870968,3,0.4838709677419355,0.3333333333333333,3,2,5,0,0.0,0.0,0.0,0.7777777777777777,0.29790623577605835,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.5161290322580645,1,0.7419354838709677,0.6666666666666667,4,3,4,0,0.4285714285714285,0.3333333333333333,0.5,0.3333333333333333,0.5125170687300865,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.16129032258064516,3,0.7096774193548387,1.0,4,4,3,1,0.8571428571428571,0.3333333333333333,0.5,0.3333333333333333,0.35131239569109385,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0.7419354838709677,1,0.9354838709677419,0.6666666666666667,1,3,2,1,0.0,0.0,1.0,0.8888888888888888,0.16780458200576553,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0.5806451612903225,1,0.1290322580645161,0.6666666666666667,4,3,7,1,0.5714285714285713,0.3333333333333333,1.0,0.3333333333333333,0.8875739644970414,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0.7096774193548387,3,0.0967741935483871,0.6666666666666667,4,4,3,0,0.2142857142857143,0.3333333333333333,0.0,0.8888888888888888,0.33234714003944765,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.7741935483870968,1,0.1290322580645161,0.3333333333333333,3,3,3,0,0.0,0.6666666666666666,0.5,0.3333333333333333,0.9184494006979215,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.03225806451612903,1,0.4516129032258065,1.0,4,1,3,0,0.2142857142857143,0.6666666666666666,0.5,0.5555555555555556,0.3139129115460476,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
0.16129032258064516,3,0.3548387096774194,0.6666666666666667,3,1,9,0,0.1428571428571428,0.0,0.0,0.0,0.2760582612653618,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
0.0,1,0.1290322580645161,0.6666666666666667,3,5,1,0,0.7857142857142857,0.0,0.0,0.4444444444444444,0.1587771203155819,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
0.45161290322580644,1,0.7419354838709677,0.6666666666666667,3,1,4,1,0.2142857142857143,0.6666666666666666,1.0,0.3333333333333333,0.3381884387801547,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.25806451612903225,3,0.3548387096774194,1.0,4,3,3,0,0.7142857142857143,0.6666666666666666,0.5,0.4444444444444444,0.5465786678804428,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.7741935483870968,3,0.0967741935483871,0.3333333333333333,3,4,3,0,0.0,1.0,1.0,0.2222222222222222,0.7272796237293279,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0.22580645161290322,1,0.5161290322580645,0.6666666666666667,3,2,2,0,0.0,0.0,0.0,0.5555555555555556,0.528675466545289,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.3870967741935484,3,0.6774193548387096,0.3333333333333333,3,1,3,0,0.4999999999999999,0.3333333333333333,0.5,0.2222222222222222,0.23653466848733118,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.29032258064516125,3,0.03225806451612903,0.6666666666666667,3,3,7,0,0.1428571428571428,0.3333333333333333,0.0,0.0,0.44044909725383097,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.03225806451612903,1,0.1290322580645161,1.0,2,5,9,0,0.2142857142857143,0.3333333333333333,0.5,0.2222222222222222,0.372856926111364,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
0.06451612903225806,1,0.03225806451612903,0.3333333333333333,3,3,2,0,0.1428571428571428,0.0,0.0,1.0,0.2510999848277954,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0.3548387096774194,3,0.03225806451612903,0.3333333333333333,4,2,5,0,0.7857142857142857,0.3333333333333333,0.0,0.1111111111111111,0.5823850705507511,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.0,3,0.29032258064516125,0.3333333333333333,5,3,1,0,0.3571428571428571,0.0,0.0,0.0,0.10180549233803671,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0.03225806451612903,1,0.4193548387096774,1.0,5,5,3,1,0.3571428571428571,0.3333333333333333,0.5,0.1111111111111111,0.31034744348353815,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.5161290322580645,1,0.9032258064516129,0.3333333333333333,1,4,6,0,0.0714285714285714,0.3333333333333333,0.0,0.2222222222222222,0.29335457441966317,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0.3870967741935484,1,0.6451612903225806,0.3333333333333333,3,1,9,0,0.2142857142857143,0.3333333333333333,0.5,0.2222222222222222,0.2194659384008496,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False
0.29032258064516125,3,0.6451612903225806,1.0,4,5,2,0,0.4285714285714285,0.6666666666666666,0.5,0.5555555555555556,0.5349719314216356,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.4838709677419355,1,0.0967741935483871,0.3333333333333333,3,2,2,0,0.1428571428571428,0.6666666666666666,0.5,0.2222222222222222,0.23365194962828084,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.3870967741935484,1,0.8064516129032259,0.6666666666666667,5,3,2,0,0.7857142857142857,0.6666666666666666,0.5,0.3333333333333333,0.8357608860567439,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
0.7096774193548387,1,0.1290322580645161,1.0,2,4,7,0,0.0714285714285714,0.3333333333333333,0.5,0.1111111111111111,0.30723714155666826,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
0.9354838709677419,1,0.19354838709677422,0.3333333333333333,4,3,2,1,0.4285714285714285,0.6666666666666666,0.5,0.3333333333333333,0.4192080109239872,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.29032258064516125,1,0.32258064516129037,0.6666666666666667,1,4,2,0,0.7857142857142857,0.3333333333333333,0.0,0.2222222222222222,0.1366257017144591,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
